,ZrC,HfC,MoSi2,TaSi2,SiC,ZrB2,TaC,Mean Grain Size (um),Relative Density (%),Temperature (C),Time@Temp (s),label,Random Forest Regr,Ridge,Lasso,Ord. least ssqr.,KNR,Mlp,Guassian Pros.,SVM,AdaBoost ,Gradient Boosting ,Voting
17,0,66,0,0,34,0,0,0.48,100.0,2700.0,300.0,100.09,181.39299999999997,154.56149224009778,263.8513781637221,125.14889478096075,263.436,151.19930163849915,0.0,211.6617634778845,241.39625,126.79196412435192,195.5826285801389
20,0,66,0,0,34,0,0,0.48,100.0,2700.0,1800.0,258.84,218.99399999999997,169.20856115080534,163.94742432617386,343.9324086605807,263.436,151.20462018108552,0.0,213.45811066128505,261.85636363636365,233.66180178632135,227.41790956931015
24,0,100,0,0,0,0,0,6.8,96.7,2700.0,60.0,36.0,218.1,181.3045047408434,604.9280288320394,-6087.269563064321,106.2,151.18408683164856,0.0,158.0481700447559,230.7136,202.88598530050916,169.67272448629285
28,0,80,0,0,0,0,20,6.2,97.8,2700.0,180.0,29.0,141.5,35.23936677003809,342.8235129000857,-4314.411431764191,91.4,151.1865042398311,0.0,107.22335334129923,234.0,144.29813756215975,141.05789365222134
30,0,50,0,0,0,0,50,3.8,98.2,2700.0,60.0,9.0,185.9,49.75588971769571,120.00821751301777,-770.7631605603874,45.8,151.0907050201081,0.0,50.45993321107849,230.7136,211.91587673298557,142.6560007803113
32,0,50,0,0,0,0,50,3.8,98.2,2700.0,300.0,28.0,117.4,52.29546780650054,73.44219331971715,-615.2094055638786,45.8,151.09537665079387,0.0,50.74548601929635,230.7136,135.8969552704731,136.1328142911773
33,0,80,0,0,0,0,20,3.1,98.8,2700.0,60.0,20.0,160.6,-131.8224176687645,91.87725441183267,652.9140156104036,48.4,151.12409084591692,0.0,33.15227289660561,212.8,186.8364462667986,82.19006539009277
38,0,0,0,0,0,0,100,2.3,98.5,2700.0,300.0,190.0,84.4,258.6480427702685,-9.088021522012468,760.8851995807913,172.2,150.88902523926578,0.0,155.4656811622682,250.375,306.6681543475719,243.77431725322904
48,0,0,0,0,0,0,0,,99.0,2500.0,60.0,110.0,164.5,97.5891239755615,41.95808041249575,-441.25035064076155,84.8,144.63733755463338,0.0,87.88981729815558,241.82608695652175,255.6735060698898,152.2443119757937
56,0,100,0,0,0,0,0,0.68,94.3,1500.0,3600.0,600.0,849.0,536.7385601330335,560.5502736080443,-284.8839666102572,654.0,137.31273671301662,0.0,253.41054891714055,250.0,366.9689578381351,359.69680060022097
65,0,90,0,0,10,0,0,0.6,96.3,1500.0,14400.0,200.0,377.701,330.11711889824056,175.3346771159347,-1583.5734499540324,371.0,149.56054696525513,0.0,264.47014442544696,331.72972972972974,441.08113782614396,346.11811297413607
66,0,90,0,0,10,0,0,0.6,96.3,1500.0,28800.0,220.0,539.2,461.9452170380123,-51.14915371722441,-3684.7161135792835,645.0,150.94600097514535,0.0,328.47111417132277,426.25925925925924,699.9110493206869,474.2554401274044
76,0,80,0,0,0,0,20,,95.9,1500.0,1800.0,250.0,161.6,324.61218879707405,508.60204434255945,2630.3153121605733,138.0,144.43662022667908,0.0,211.81655687063179,234.07692307692307,222.4329148485613,219.88753396997822
